ID,PROB
73531,0.06
73532,0.03
73533,0.0
73534,0.04
73535,0.0
73536,0.02
73537,0.04
73538,0.01
73539,0.01
73540,0.12
73541,0.02
73542,0.0
73543,0.0
73544,0.02
73545,0.03
73546,0.01
73547,0.0
73548,0.0
73549,0.01
73550,0.01
73551,0.01
73552,0.03
73553,0.07
73554,0.01
73555,0.02
73556,0.0
73557,0.0
73558,0.0
73559,0.01
73560,0.0
73561,0.01
73562,0.01
73563,0.01
73564,0.04
73565,0.03
73566,0.01
73567,0.02
73568,0.01
73569,0.01
73570,0.01
73571,0.01
73572,0.02
73573,0.01
73574,0.02
73575,0.0
73576,0.0
73577,0.02
73578,0.02
73579,0.01
73580,0.01
73581,0.02
73582,0.0
73583,0.03
73584,0.01
73585,0.05
73586,0.0
73587,0.07
73588,0.07
73589,0.0
73590,0.02
73591,0.0
73592,0.05
73593,0.01
73594,0.0
73595,0.02
73596,0.01
73597,0.01
73598,0.01
73599,0.03
73600,0.01
73601,0.0
73602,0.02
73603,0.01
73604,0.02
73605,0.0
73606,0.01
73607,0.02
73608,0.03
73609,0.0
73610,0.0
73611,0.02
73612,0.0
73613,0.0
73614,0.02
73615,0.01
73616,0.01
73617,0.0
73618,0.03
73619,0.04
73620,0.03
73621,0.03
73622,0.0
73623,0.0
73624,0.04
73625,0.01
73626,0.07
73627,0.03
73628,0.04
73629,0.04
73630,0.01
73631,0.01
73632,0.02
73633,0.01
73634,0.01
73635,0.0
73636,0.01
73637,0.01
73638,0.01
73639,0.0
73640,0.0
73641,0.03
73642,0.01
73643,0.03
73644,0.01
73645,0.09
73646,0.11
73647,0.0
73648,0.01
73649,0.01
73650,0.02
73651,0.07
73652,0.02
73653,0.01
73654,0.0
73655,0.08
73656,0.0
73657,0.01
73658,0.0
73659,0.02
73660,0.0
73661,0.01
73662,0.07
73663,0.01
73664,0.0
73665,0.07
73666,0.03
73667,0.01
73668,0.0
73669,0.03
73670,0.0
73671,0.0
73672,0.04
73673,0.02
73674,0.03
73675,0.02
73676,0.02
73677,0.04
73678,0.04
73679,0.01
73680,0.01
73681,0.01
73682,0.01
73683,0.01
73684,0.0
73685,0.0
73686,0.02
73687,0.05
73688,0.04
73689,0.04
73690,0.06
73691,0.01
73692,0.0
73693,0.0
73694,0.03
73695,0.01
73696,0.03
73697,0.0
73698,0.01
73699,0.0
73700,0.01
73701,0.02
73702,0.09
73703,0.01
73704,0.03
73705,0.0
73706,0.02
73707,0.02
73708,0.01
73709,0.01
73710,0.01
73711,0.02
73712,0.03
73713,0.0
73714,0.01
73715,0.02
73716,0.03
73717,0.0
73718,0.0
73719,0.05
73720,0.02
73721,0.01
73722,0.0
73723,0.03
73724,0.02
73725,0.0
73726,0.03
73727,0.07
73728,0.03
73729,0.03
73730,0.01
73731,0.03
73732,0.0
73733,0.0
73734,0.0
73735,0.01
73736,0.01
73737,0.0
73738,0.03
73739,0.06
73740,0.0
73741,0.01
73742,0.0
73743,0.05
73744,0.0
73745,0.01
73746,0.02
73747,0.01
73748,0.03
73749,0.05
73750,0.02
73751,0.0
73752,0.29
73753,0.02
73754,0.0
73755,0.03
73756,0.0
73757,0.04
73758,0.1
73759,0.03
73760,0.0
73761,0.0
73762,0.01
73763,0.02
73764,0.0
73765,0.01
73766,0.13
73767,0.01
73768,0.02
73769,0.0
73770,0.01
73771,0.01
73772,0.02
73773,0.06
73774,0.02
73775,0.0
73776,0.09
73777,0.01
73778,0.03
73779,0.0
73780,0.0
73781,0.02
73782,0.0
73783,0.01
73784,0.0
73785,0.07
73786,0.04
73787,0.0
73788,0.03
73789,0.0
73790,0.01
73791,0.06
73792,0.02
73793,0.02
73794,0.0
73795,0.02
73796,0.0
73797,0.02
73798,0.03
73799,0.03
73800,0.01
73801,0.03
73802,0.0
73803,0.05
73804,0.01
73805,0.09
73806,0.01
73807,0.0
73808,0.03
73809,0.01
73810,0.01
73811,0.03
73812,0.02
73813,0.02
73814,0.01
73815,0.02
73816,0.04
73817,0.02
73818,0.0
73819,0.01
73820,0.01
73821,0.04
73822,0.02
73823,0.0
73824,0.01
73825,0.03
73826,0.01
73827,0.0
73828,0.09
73829,0.02
73830,0.01
73831,0.02
73832,0.03
73833,0.0
73834,0.05
73835,0.01
73836,0.02
73837,0.0
73838,0.0
73839,0.03
73840,0.01
73841,0.04
73842,0.02
73843,0.01
73844,0.04
73845,0.03
73846,0.01
73847,0.01
73848,0.02
73849,0.05
73850,0.02
73851,0.0
73852,0.0
73853,0.03
73854,0.01
73855,0.03
73856,0.05
73857,0.04
73858,0.02
73859,0.0
73860,0.03
73861,0.01
73862,0.03
73863,0.0
73864,0.01
73865,0.01
73866,0.01
73867,0.0
73868,0.02
73869,0.01
73870,0.09
73871,0.04
73872,0.05
73873,0.0
73874,0.0
73875,0.02
73876,0.03
73877,0.01
73878,0.01
73879,0.03
73880,0.01
73881,0.02
73882,0.04
73883,0.07
73884,0.03
73885,0.03
73886,0.0
73887,0.02
73888,0.01
73889,0.03
73890,0.01
73891,0.0
73892,0.06
73893,0.02
73894,0.03
73895,0.05
73896,0.02
73897,0.02
73898,0.03
73899,0.03
73900,0.0
73901,0.08
73902,0.01
73903,0.02
73904,0.03
73905,0.01
73906,0.0
73907,0.0
73908,0.09
73909,0.03
73910,0.01
73911,0.01
73912,0.01
73913,0.03
73914,0.0
73915,0.02
73916,0.0
73917,0.01
73918,0.01
73919,0.0
73920,0.06
73921,0.01
73922,0.03
73923,0.08
73924,0.01
73925,0.02
73926,0.04
73927,0.02
73928,0.01
73929,0.02
73930,0.03
73931,0.04
73932,0.04
73933,0.03
73934,0.04
73935,0.04
73936,0.0
73937,0.1
73938,0.0
73939,0.0
73940,0.01
73941,0.03
73942,0.05
73943,0.06
73944,0.0
73945,0.02
73946,0.01
73947,0.04
73948,0.01
73949,0.05
73950,0.03
73951,0.03
73952,0.01
73953,0.01
73954,0.03
73955,0.01
73956,0.0
73957,0.06
73958,0.0
73959,0.03
73960,0.0
73961,0.02
73962,0.01
73963,0.01
73964,0.02
73965,0.02
73966,0.02
73967,0.04
73968,0.0
73969,0.02
73970,0.02
73971,0.01
73972,0.04
73973,0.04
73974,0.01
73975,0.02
73976,0.0
73977,0.02
73978,0.01
73979,0.01
73980,0.01
73981,0.02
73982,0.01
73983,0.0
73984,0.02
73985,0.0
73986,0.01
73987,0.03
73988,0.01
73989,0.02
73990,0.02
73991,0.03
73992,0.01
73993,0.17
73994,0.06
73995,0.01
73996,0.07
73997,0.03
73998,0.01
73999,0.02
74000,0.02
74001,0.03
74002,0.0
74003,0.15
74004,0.03
74005,0.0
74006,0.02
74007,0.01
74008,0.0
74009,0.0
74010,0.01
74011,0.02
74012,0.02
74013,0.02
74014,0.0
74015,0.01
74016,0.02
74017,0.03
74018,0.02
74019,0.01
74020,0.01
74021,0.03
74022,0.0
74023,0.03
74024,0.01
74025,0.01
74026,0.0
74027,0.03
74028,0.04
74029,0.01
74030,0.02
74031,0.02
74032,0.0
74033,0.03
74034,0.01
74035,0.02
74036,0.08
74037,0.01
74038,0.0
74039,0.03
74040,0.03
74041,0.01
74042,0.0
74043,0.01
74044,0.02
74045,0.01
74046,0.02
74047,0.01
74048,0.04
74049,0.0
74050,0.03
74051,0.01
74052,0.02
74053,0.01
74054,0.02
74055,0.0
74056,0.01
74057,0.01
74058,0.0
74059,0.0
74060,0.01
74061,0.02
74062,0.01
74063,0.02
74064,0.01
74065,0.0
74066,0.01
74067,0.02
74068,0.02
74069,0.07
74070,0.02
74071,0.04
74072,0.0
74073,0.03
74074,0.0
74075,0.0
74076,0.01
74077,0.02
74078,0.01
74079,0.02
74080,0.01
74081,0.03
74082,0.01
74083,0.0
74084,0.03
74085,0.02
74086,0.04
74087,0.01
74088,0.02
74089,0.01
74090,0.01
74091,0.0
74092,0.01
74093,0.0
74094,0.02
74095,0.03
74096,0.0
74097,0.01
74098,0.03
74099,0.03
74100,0.05
74101,0.04
74102,0.03
74103,0.03
74104,0.01
74105,0.02
74106,0.01
74107,0.02
74108,0.03
74109,0.0
74110,0.06
74111,0.01
74112,0.02
74113,0.04
74114,0.01
74115,0.01
74116,0.02
74117,0.06
74118,0.02
74119,0.02
74120,0.01
74121,0.0
74122,0.01
74123,0.02
74124,0.01
74125,0.03
74126,0.06
74127,0.03
74128,0.05
74129,0.04
74130,0.01
74131,0.03
74132,0.04
74133,0.02
74134,0.0
74135,0.05
74136,0.11
74137,0.02
74138,0.01
74139,0.02
74140,0.01
74141,0.02
74142,0.0
74143,0.02
74144,0.02
74145,0.01
74146,0.03
74147,0.0
74148,0.02
74149,0.0
74150,0.01
74151,0.0
74152,0.01
74153,0.02
74154,0.0
74155,0.02
74156,0.09
74157,0.01
74158,0.01
74159,0.02
74160,0.02
74161,0.04
74162,0.01
74163,0.02
74164,0.06
74165,0.01
74166,0.0
74167,0.01
74168,0.03
74169,0.01
74170,0.0
74171,0.0
74172,0.01
74173,0.02
74174,0.01
74175,0.01
74176,0.02
74177,0.02
74178,0.06
74179,0.01
74180,0.03
74181,0.03
74182,0.01
74183,0.01
74184,0.0
74185,0.02
74186,0.01
74187,0.02
74188,0.03
74189,0.01
74190,0.02
74191,0.03
74192,0.01
74193,0.02
74194,0.03
74195,0.05
74196,0.02
74197,0.02
74198,0.01
74199,0.03
74200,0.02
74201,0.02
74202,0.01
74203,0.0
74204,0.0
74205,0.01
74206,0.02
74207,0.05
74208,0.02
74209,0.0
74210,0.34
74211,0.02
74212,0.0
74213,0.19
74214,0.0
74215,0.01
74216,0.0
74217,0.04
74218,0.02
74219,0.08
74220,0.06
74221,0.01
74222,0.02
74223,0.01
74224,0.0
74225,0.01
74226,0.04
74227,0.0
74228,0.02
74229,0.02
74230,0.02
74231,0.02
74232,0.01
74233,0.03
74234,0.05
74235,0.01
74236,0.05
74237,0.0
74238,0.06
74239,0.02
74240,0.0
74241,0.02
74242,0.0
74243,0.02
74244,0.0
74245,0.01
74246,0.0
74247,0.02
74248,0.01
74249,0.01
74250,0.01
74251,0.04
74252,0.0
74253,0.02
74254,0.02
74255,0.1
74256,0.03
74257,0.01
74258,0.0
74259,0.0
74260,0.04
74261,0.02
74262,0.01
74263,0.01
74264,0.03
74265,0.03
74266,0.01
74267,0.02
74268,0.02
74269,0.02
74270,0.01
74271,0.03
74272,0.02
74273,0.03
74274,0.0
74275,0.01
74276,0.01
74277,0.0
74278,0.06
74279,0.02
74280,0.01
74281,0.01
74282,0.01
74283,0.01
74284,0.02
74285,0.01
74286,0.01
74287,0.0
74288,0.02
74289,0.01
74290,0.06
74291,0.01
74292,0.05
74293,0.01
74294,0.04
74295,0.02
74296,0.01
74297,0.04
74298,0.01
74299,0.04
74300,0.0
74301,0.03
74302,0.0
74303,0.03
74304,0.01
74305,0.04
74306,0.07
74307,0.0
74308,0.04
74309,0.03
74310,0.01
74311,0.03
74312,0.05
74313,0.03
74314,0.01
74315,0.01
74316,0.01
74317,0.03
74318,0.01
74319,0.03
74320,0.0
74321,0.06
74322,0.03
74323,0.01
74324,0.01
74325,0.0
74326,0.0
74327,0.04
74328,0.03
74329,0.04
74330,0.01
74331,0.02
74332,0.0
74333,0.06
74334,0.0
74335,0.02
74336,0.01
74337,0.02
74338,0.03
74339,0.02
74340,0.04
74341,0.03
74342,0.01
74343,0.03
74344,0.01
74345,0.02
74346,0.01
74347,0.0
74348,0.03
74349,0.01
74350,0.01
74351,0.0
74352,0.02
74353,0.0
74354,0.02
74355,0.03
74356,0.0
74357,0.05
74358,0.01
74359,0.04
74360,0.0
74361,0.01
74362,0.02
74363,0.0
74364,0.04
74365,0.0
74366,0.01
74367,0.06
74368,0.0
74369,0.02
74370,0.02
74371,0.0
74372,0.02
74373,0.02
74374,0.01
74375,0.03
74376,0.04
74377,0.06
74378,0.01
74379,0.0
74380,0.02
74381,0.0
74382,0.03
74383,0.02
74384,0.02
74385,0.04
74386,0.01
74387,0.01
74388,0.01
74389,0.02
74390,0.03
74391,0.02
74392,0.01
74393,0.01
74394,0.04
74395,0.02
74396,0.01
74397,0.01
74398,0.04
74399,0.02
74400,0.01
74401,0.0
74402,0.0
74403,0.03
74404,0.03
74405,0.01
74406,0.03
74407,0.01
74408,0.05
74409,0.0
74410,0.03
74411,0.02
74412,0.05
74413,0.0
74414,0.01
74415,0.01
74416,0.02
74417,0.02
74418,0.03
74419,0.01
74420,0.02
74421,0.03
74422,0.02
74423,0.02
74424,0.01
74425,0.0
74426,0.02
74427,0.02
74428,0.01
74429,0.0
74430,0.02
74431,0.02
74432,0.01
74433,0.01
74434,0.0
74435,0.02
74436,0.0
74437,0.05
74438,0.01
74439,0.02
74440,0.1
74441,0.03
74442,0.01
74443,0.02
74444,0.03
74445,0.03
74446,0.0
74447,0.0
74448,0.03
74449,0.03
74450,0.04
74451,0.07
74452,0.01
74453,0.06
74454,0.01
74455,0.06
74456,0.01
74457,0.0
74458,0.02
74459,0.04
74460,0.11
74461,0.01
74462,0.03
74463,0.02
74464,0.0
74465,0.01
74466,0.06
74467,0.0
74468,0.02
74469,0.02
74470,0.0
74471,0.02
74472,0.0
74473,0.0
74474,0.02
74475,0.05
74476,0.09
74477,0.02
74478,0.05
74479,0.01
74480,0.0
74481,0.0
74482,0.0
74483,0.02
74484,0.04
74485,0.02
74486,0.02
74487,0.01
74488,0.0
74489,0.01
74490,0.0
74491,0.02
74492,0.0
74493,0.01
74494,0.03
74495,0.02
74496,0.03
74497,0.08
74498,0.02
74499,0.01
74500,0.0
74501,0.05
74502,0.0
74503,0.01
74504,0.09
74505,0.01
74506,0.01
74507,0.01
74508,0.0
74509,0.02
74510,0.04
74511,0.01
74512,0.04
74513,0.0
74514,0.03
74515,0.04
74516,0.02
74517,0.01
74518,0.02
74519,0.06
74520,0.01
74521,0.05
74522,0.04
74523,0.01
74524,0.02
74525,0.02
74526,0.03
74527,0.03
74528,0.01
74529,0.02
74530,0.06
74531,0.05
74532,0.02
74533,0.0
74534,0.02
74535,0.01
74536,0.03
74537,0.02
74538,0.02
74539,0.0
74540,0.0
74541,0.03
74542,0.08
74543,0.02
74544,0.02
74545,0.02
74546,0.0
74547,0.02
74548,0.03
74549,0.02
74550,0.02
74551,0.03
74552,0.01
74553,0.02
74554,0.02
74555,0.0
74556,0.01
74557,0.04
74558,0.01
74559,0.02
74560,0.04
74561,0.02
74562,0.04
74563,0.02
74564,0.02
74565,0.04
74566,0.02
74567,0.02
74568,0.01
74569,0.01
74570,0.01
74571,0.0
74572,0.0
74573,0.01
74574,0.07
74575,0.0
74576,0.0
74577,0.0
74578,0.0
74579,0.03
74580,0.02
74581,0.02
74582,0.0
74583,0.02
74584,0.02
74585,0.01
74586,0.01
74587,0.0
74588,0.04
74589,0.04
74590,0.01
74591,0.01
74592,0.0
74593,0.03
74594,0.0
74595,0.02
74596,0.01
74597,0.01
74598,0.01
74599,0.01
74600,0.01
74601,0.01
74602,0.04
74603,0.04
74604,0.0
74605,0.04
74606,0.04
74607,0.03
74608,0.02
74609,0.02
74610,0.02
74611,0.03
74612,0.02
74613,0.02
74614,0.02
74615,0.0
74616,0.02
74617,0.02
74618,0.1
74619,0.01
74620,0.02
74621,0.01
74622,0.02
74623,0.02
74624,0.0
74625,0.01
74626,0.03
74627,0.01
74628,0.0
74629,0.07
74630,0.02
74631,0.02
74632,0.01
74633,0.01
74634,0.01
74635,0.01
74636,0.02
74637,0.02
74638,0.02
74639,0.03
74640,0.02
74641,0.01
74642,0.02
74643,0.01
74644,0.02
74645,0.03
74646,0.02
74647,0.0
74648,0.01
74649,0.0
74650,0.03
74651,0.0
74652,0.0
74653,0.03
74654,0.02
74655,0.03
74656,0.03
74657,0.06
74658,0.07
74659,0.01
74660,0.02
74661,0.03
74662,0.08
74663,0.0
74664,0.06
74665,0.13
74666,0.01
74667,0.03
74668,0.04
74669,0.0
74670,0.01
74671,0.01
74672,0.01
74673,0.04
74674,0.0
74675,0.02
74676,0.02
74677,0.0
74678,0.03
74679,0.05
74680,0.02
74681,0.0
74682,0.0
74683,0.04
74684,0.01
74685,0.04
74686,0.08
74687,0.02
74688,0.0
74689,0.02
74690,0.0
74691,0.02
74692,0.04
74693,0.02
74694,0.01
74695,0.09
74696,0.04
74697,0.02
74698,0.01
74699,0.02
74700,0.02
74701,0.0
74702,0.01
74703,0.01
74704,0.01
74705,0.0
74706,0.0
74707,0.0
74708,0.0
74709,0.0
74710,0.05
74711,0.01
74712,0.0
74713,0.0
74714,0.02
74715,0.02
74716,0.0
74717,0.1
74718,0.04
74719,0.0
74720,0.01
74721,0.01
74722,0.01
74723,0.08
74724,0.01
74725,0.01
74726,0.0
74727,0.01
74728,0.02
74729,0.01
74730,0.0
74731,0.01
74732,0.0
74733,0.02
74734,0.02
74735,0.0
74736,0.04
74737,0.01
74738,0.01
74739,0.03
74740,0.02
74741,0.02
74742,0.01
74743,0.03
74744,0.0
74745,0.04
74746,0.02
74747,0.02
74748,0.0
74749,0.03
74750,0.02
74751,0.03
74752,0.04
74753,0.03
74754,0.01
74755,0.02
74756,0.0
74757,0.0
74758,0.03
74759,0.05
74760,0.09
74761,0.01
74762,0.01
74763,0.02
74764,0.02
74765,0.0
74766,0.0
74767,0.01
74768,0.03
74769,0.03
74770,0.02
74771,0.0
74772,0.02
74773,0.02
74774,0.0
74775,0.0
74776,0.01
74777,0.0
74778,0.03
74779,0.01
74780,0.03
74781,0.01
74782,0.03
74783,0.0
74784,0.0
74785,0.03
74786,0.01
74787,0.0
74788,0.02
74789,0.01
74790,0.0
74791,0.01
74792,0.02
74793,0.0
74794,0.01
74795,0.03
74796,0.0
74797,0.0
74798,0.02
74799,0.0
74800,0.0
74801,0.0
74802,0.03
74803,0.02
74804,0.01
74805,0.01
74806,0.0
74807,0.0
74808,0.02
74809,0.01
74810,0.03
74811,0.01
74812,0.01
74813,0.0
74814,0.0
74815,0.03
74816,0.04
74817,0.01
74818,0.02
74819,0.0
74820,0.02
74821,0.0
74822,0.03
74823,0.01
74824,0.05
74825,0.02
74826,0.03
74827,0.0
74828,0.02
74829,0.01
74830,0.02
74831,0.01
74832,0.03
74833,0.03
74834,0.07
74835,0.02
74836,0.01
74837,0.02
74838,0.05
74839,0.07
74840,0.04
74841,0.0
74842,0.0
74843,0.0
74844,0.01
74845,0.01
74846,0.04
74847,0.03
74848,0.02
74849,0.01
74850,0.02
74851,0.05
74852,0.01
74853,0.03
74854,0.02
74855,0.01
74856,0.02
74857,0.04
74858,0.02
74859,0.02
74860,0.02
74861,0.01
74862,0.04
74863,0.06
74864,0.01
74865,0.0
74866,0.0
74867,0.0
74868,0.01
74869,0.01
74870,0.01
74871,0.01
74872,0.0
74873,0.08
74874,0.02
74875,0.02
74876,0.01
74877,0.05
74878,0.01
74879,0.0
74880,0.05
74881,0.0
74882,0.01
74883,0.0
74884,0.09
74885,0.0
74886,0.01
74887,0.0
74888,0.01
74889,0.02
74890,0.0
74891,0.0
74892,0.01
74893,0.0
74894,0.02
74895,0.0
74896,0.01
74897,0.0
74898,0.01
74899,0.01
74900,0.0
74901,0.04
74902,0.03
74903,0.04
74904,0.03
74905,0.0
74906,0.01
74907,0.01
74908,0.02
74909,0.0
74910,0.01
74911,0.02
74912,0.03
74913,0.01
74914,0.0
74915,0.02
74916,0.01
74917,0.01
74918,0.02
74919,0.0
74920,0.03
74921,0.07
74922,0.02
74923,0.01
74924,0.01
74925,0.04
74926,0.01
74927,0.0
74928,0.0
74929,0.02
74930,0.07
74931,0.04
74932,0.01
74933,0.01
74934,0.03
74935,0.03
74936,0.0
74937,0.0
74938,0.01
74939,0.04
74940,0.03
74941,0.01
74942,0.02
74943,0.05
74944,0.01
74945,0.0
74946,0.0
74947,0.04
74948,0.04
74949,0.01
74950,0.01
74951,0.01
74952,0.07
74953,0.02
74954,0.0
74955,0.02
74956,0.02
74957,0.01
74958,0.08
74959,0.02
74960,0.01
74961,0.05
74962,0.05
74963,0.01
74964,0.01
74965,0.0
74966,0.0
74967,0.03
74968,0.02
74969,0.01
74970,0.0
74971,0.01
74972,0.0
74973,0.01
74974,0.02
74975,0.02
74976,0.07
74977,0.0
74978,0.0
74979,0.01
74980,0.01
74981,0.03
74982,0.02
74983,0.02
74984,0.0
74985,0.0
74986,0.0
74987,0.01
74988,0.01
74989,0.01
74990,0.0
74991,0.0
74992,0.04
74993,0.01
74994,0.02
74995,0.01
74996,0.03
74997,0.03
74998,0.0
74999,0.02
75000,0.01
75001,0.01
75002,0.0
75003,0.01
75004,0.01
75005,0.0
75006,0.04
75007,0.02
75008,0.02
75009,0.01
75010,0.02
75011,0.03
75012,0.01
75013,0.0
75014,0.01
75015,0.0
75016,0.01
75017,0.01
75018,0.02
75019,0.02
75020,0.03
75021,0.02
75022,0.04
75023,0.06
75024,0.01
75025,0.02
75026,0.01
75027,0.01
75028,0.05
75029,0.02
75030,0.0
75031,0.06
75032,0.0
75033,0.01
75034,0.02
75035,0.05
75036,0.01
75037,0.0
75038,0.02
75039,0.01
75040,0.02
75041,0.01
75042,0.04
75043,0.02
75044,0.02
75045,0.0
75046,0.03
75047,0.01
75048,0.04
75049,0.03
75050,0.02
75051,0.01
75052,0.04
75053,0.02
75054,0.05
75055,0.05
75056,0.0
75057,0.0
75058,0.01
75059,0.03
75060,0.01
75061,0.01
75062,0.01
75063,0.02
75064,0.02
75065,0.03
75066,0.01
75067,0.03
75068,0.0
75069,0.03
75070,0.01
75071,0.05
75072,0.02
75073,0.05
75074,0.02
75075,0.0
75076,0.04
75077,0.0
75078,0.02
75079,0.03
75080,0.0
75081,0.04
75082,0.06
75083,0.0
75084,0.02
75085,0.04
75086,0.1
75087,0.04
75088,0.03
75089,0.01
75090,0.01
75091,0.01
75092,0.03
75093,0.01
75094,0.03
75095,0.03
75096,0.03
75097,0.01
75098,0.0
75099,0.03
75100,0.02
75101,0.03
75102,0.03
75103,0.0
75104,0.02
75105,0.0
75106,0.02
75107,0.01
75108,0.05
75109,0.01
75110,0.01
75111,0.01
75112,0.02
75113,0.03
75114,0.02
75115,0.0
75116,0.02
75117,0.03
75118,0.05
75119,0.02
75120,0.05
75121,0.0
75122,0.02
75123,0.0
75124,0.02
75125,0.02
75126,0.03
75127,0.03
75128,0.0
75129,0.07
75130,0.01
75131,0.2
75132,0.01
75133,0.0
75134,0.01
75135,0.0
75136,0.01
75137,0.29
75138,0.01
75139,0.02
75140,0.01
75141,0.09
75142,0.01
75143,0.02
75144,0.01
75145,0.01
75146,0.0
75147,0.04
75148,0.0
75149,0.02
75150,0.04
75151,0.0
75152,0.0
75153,0.05
75154,0.03
75155,0.03
75156,0.05
75157,0.0
75158,0.03
75159,0.0
75160,0.01
75161,0.0
75162,0.01
75163,0.02
75164,0.01
75165,0.0
75166,0.0
75167,0.02
75168,0.02
75169,0.03
75170,0.06
75171,0.02
75172,0.0
75173,0.01
75174,0.03
75175,0.0
75176,0.03
75177,0.01
75178,0.03
75179,0.0
75180,0.02
75181,0.02
75182,0.02
75183,0.0
75184,0.04
75185,0.04
75186,0.01
75187,0.02
75188,0.01
75189,0.02
75190,0.05
75191,0.01
75192,0.02
75193,0.0
75194,0.02
75195,0.01
75196,0.0
75197,0.02
75198,0.0
75199,0.03
75200,0.01
75201,0.01
75202,0.06
75203,0.02
75204,0.01
75205,0.03
75206,0.01
75207,0.01
75208,0.06
75209,0.0
75210,0.01
75211,0.01
75212,0.01
75213,0.03
75214,0.02
75215,0.02
75216,0.01
75217,0.01
75218,0.07
75219,0.0
75220,0.01
75221,0.02
75222,0.03
75223,0.01
75224,0.01
75225,0.01
75226,0.0
75227,0.02
75228,0.04
75229,0.0
75230,0.03
75231,0.0
75232,0.02
75233,0.01
75234,0.01
75235,0.0
75236,0.01
75237,0.0
75238,0.04
75239,0.01
75240,0.03
75241,0.0
75242,0.0
75243,0.0
75244,0.03
75245,0.03
75246,0.01
75247,0.0
75248,0.0
75249,0.0
75250,0.02
75251,0.0
75252,0.02
75253,0.02
75254,0.02
75255,0.0
75256,0.03
75257,0.0
75258,0.0
75259,0.01
75260,0.03
75261,0.0
75262,0.02
75263,0.01
75264,0.02
75265,0.02
75266,0.0
75267,0.0
75268,0.0
75269,0.0
75270,0.0
75271,0.0
75272,0.0
75273,0.0
75274,0.02
75275,0.0
75276,0.02
75277,0.0
75278,0.01
75279,0.03
75280,0.02
75281,0.04
75282,0.02
75283,0.03
75284,0.03
75285,0.06
75286,0.0
75287,0.01
75288,0.03
75289,0.02
75290,0.03
75291,0.0
75292,0.01
75293,0.04
75294,0.05
75295,0.01
75296,0.01
75297,0.04
75298,0.01
75299,0.05
75300,0.02
75301,0.02
75302,0.0
75303,0.04
75304,0.0
75305,0.0
75306,0.01
75307,0.02
75308,0.0
75309,0.01
75310,0.02
75311,0.09
75312,0.0
75313,0.04
75314,0.03
75315,0.02
75316,0.02
75317,0.01
75318,0.05
75319,0.01
75320,0.01
75321,0.03
75322,0.02
75323,0.07
75324,0.03
75325,0.05
75326,0.03
75327,0.09
75328,0.02
75329,0.02
75330,0.03
75331,0.03
75332,0.02
75333,0.0
75334,0.01
75335,0.01
75336,0.03
75337,0.03
75338,0.02
75339,0.0
75340,0.01
75341,0.02
75342,0.01
75343,0.0
75344,0.0
75345,0.03
75346,0.0
75347,0.06
75348,0.03
75349,0.01
75350,0.05
75351,0.02
75352,0.0
75353,0.0
75354,0.06
75355,0.02
75356,0.04
75357,0.02
75358,0.04
75359,0.01
75360,0.02
75361,0.06
75362,0.0
75363,0.08
75364,0.01
75365,0.02
75366,0.07
75367,0.01
75368,0.01
75369,0.0
75370,0.01
75371,0.03
75372,0.09
75373,0.04
75374,0.06
75375,0.01
75376,0.05
75377,0.02
75378,0.02
75379,0.01
75380,0.11
75381,0.01
75382,0.0
75383,0.01
75384,0.03
75385,0.05
75386,0.01
75387,0.02
75388,0.02
75389,0.02
75390,0.06
75391,0.01
75392,0.05
75393,0.01
75394,0.02
75395,0.03
75396,0.0
75397,0.01
75398,0.02
75399,0.0
75400,0.04
75401,0.05
75402,0.02
75403,0.01
75404,0.05
75405,0.01
75406,0.02
75407,0.0
75408,0.06
75409,0.02
75410,0.02
75411,0.03
75412,0.02
75413,0.01
75414,0.02
75415,0.03
75416,0.02
75417,0.0
75418,0.06
75419,0.0
75420,0.04
75421,0.01
75422,0.0
75423,0.02
75424,0.05
75425,0.03
75426,0.01
75427,0.02
75428,0.01
75429,0.03
75430,0.05
75431,0.02
75432,0.04
75433,0.03
75434,0.03
75435,0.04
75436,0.0
75437,0.0
75438,0.01
75439,0.0
75440,0.06
75441,0.02
75442,0.02
75443,0.01
75444,0.01
75445,0.06
75446,0.02
75447,0.0
75448,0.01
75449,0.03
75450,0.04
75451,0.05
75452,0.02
75453,0.01
75454,0.06
75455,0.01
75456,0.01
75457,0.0
75458,0.03
75459,0.04
75460,0.01
75461,0.02
75462,0.02
75463,0.02
75464,0.0
75465,0.01
75466,0.03
75467,0.03
75468,0.01
75469,0.02
75470,0.03
75471,0.03
75472,0.02
75473,0.02
75474,0.02
75475,0.02
75476,0.01
75477,0.0
75478,0.01
75479,0.01
75480,0.01
75481,0.04
75482,0.0
75483,0.07
75484,0.04
75485,0.01
75486,0.05
75487,0.01
75488,0.02
75489,0.01
75490,0.03
75491,0.02
75492,0.01
75493,0.04
75494,0.0
75495,0.05
75496,0.0
75497,0.02
75498,0.0
75499,0.01
75500,0.03
75501,0.01
75502,0.05
75503,0.03
75504,0.0
75505,0.0
75506,0.05
75507,0.01
75508,0.01
75509,0.0
75510,0.0
75511,0.03
75512,0.0
75513,0.04
75514,0.0
75515,0.01
75516,0.0
75517,0.02
75518,0.02
75519,0.0
75520,0.09
75521,0.02
75522,0.0
75523,0.02
75524,0.07
75525,0.01
75526,0.02
75527,0.03
75528,0.04
75529,0.01
